2826,4418,4.0
2827,3301,3.5
2827,2622,4.0
2827,2160,4.0
2827,1957,4.5
2827,220,3.5
2827,2933,4.0
2827,1285,4.0
2827,2280,3.5
2827,208,4.0
2827,1632,3.0
2828,2169,4.0
2828,1453,4.0
2828,4039,3.0
2828,2022,4.0
2828,1006,3.5
2828,609,4.0
2828,2661,4.0
2828,605,4.0
2828,924,3.5
2828,782,3.0
2829,1768,1.0
2829,2329,4.5
2829,2708,3.0
2829,139,5.0
2829,521,1.0
2829,4831,4.0
2829,1499,4.5
2829,1773,5.0
2829,3382,3.0
2829,3422,4.0
2830,871,3.0
2830,1970,4.5
2830,2169,4.0
2830,1453,2.5
2830,3520,4.5
2830,2160,4.5
2830,2063,4.5
2830,799,4.5
2830,1894,1.0
2830,1240,4.0
2831,1705,4.0
2831,2468,3.0
2831,305,4.0
2831,43,2.0
2831,1166,3.5
2831,2674,3.5
2831,2129,4.0
2831,2812,4.0
2831,1714,3.5
2831,36,4.0
2832,2464,4.0
2832,255,3.0
2832,681,3.5
2832,1061,3.0
2832,610,3.5
2832,1550,2.5
2832,693,3.0
2832,879,3.0
2832,4145,4.0
2832,1455,2.5
2833,405,3.0
2833,2496,4.0
2833,2022,4.0
2833,1121,4.5
2833,2194,4.0
2833,229,3.5
2833,2557,3.5
2833,1081,4.0
2833,1039,4.0
2833,786,4.0
2834,1652,3.5
2834,1950,2.5
2834,1725,4.0
2834,1742,3.5
2834,863,4.0
2834,2124,3.0
2834,1890,4.5
2834,2034,3.0
2834,890,2.0
2834,1096,4.0
2835,1331,5.0
2835,537,4.0
2835,2661,5.0
2835,4391,4.0
2835,3348,4.0
2835,1910,5.0
2835,4698,5.0
2835,3398,3.0
2835,4625,5.0
2835,4866,3.0
2836,3632,5.0
2836,65,5.0
2836,1587,5.0
2836,1252,5.0
2836,1877,5.0
2836,1177,4.0
2836,523,5.0
2836,21,4.0
2836,4290,5.0
2836,1397,5.0
2837,2991,1.0
2837,2661,3.5
2837,1822,3.0
2837,3864,4.0
2837,3140,4.0
2837,3325,1.5
2837,606,4.0
2837,1894,4.0
2837,139,3.0
2837,2985,4.0
2838,3752,5.0
2838,4825,2.0
2838,227,4.0
2838,915,3.0
2838,1357,4.0
2838,3566,4.0
2838,3323,3.0
2838,3199,3.0
2838,4434,5.0
2838,4405,3.0
2839,3314,4.0
2839,767,3.5
2839,791,4.0
2839,478,2.5
2839,488,4.0
2839,2215,4.0
2839,2194,3.5
2839,558,3.0
2839,1242,3.5
2839,923,3.0
2840,887,3.5
2840,2989,4.5
2840,1639,4.0
2840,1257,4.0
2840,390,3.0
2840,1556,3.5
2840,2696,4.5
2840,2552,5.0
2840,2995,4.0
2840,2661,3.5
2841,872,4.0
2841,2285,4.0
2841,885,5.0
2841,2722,4.0
2841,3249,4.0
2841,3690,5.0
2841,2477,4.0
2841,2040,5.0
2841,36,4.0
2841,4028,5.0
2842,1954,5.0
2842,2748,4.0
2842,3040,5.0
2842,1726,4.0
2842,2956,4.0
2842,1645,3.5
2842,4665,5.0
2842,1512,2.5
2842,3402,3.5
2842,3391,4.5
2843,745,4.0
2843,881,3.0
2843,67,4.0
2843,1337,4.0
2843,281,3.0
2843,820,3.0
2843,732,1.0
2843,284,4.0
2843,873,4.5
2843,162,3.5
2844,2730,3.5
2844,4391,4.0
2844,1748,4.0
2844,1940,5.0
2844,845,3.5
2844,2063,4.0
2844,881,5.0
2844,1241,4.5
2844,2105,3.0
2844,915,4.5
2845,1548,5.0
2845,4745,1.0
2845,1934,4.5
2845,603,3.0
2845,3458,4.0
2845,829,3.0
2845,2015,2.0
2845,3133,3.5
2845,4548,4.0
2845,4332,4.0
2846,1877,1.5
2846,1132,1.0
2846,2246,1.0
2846,85,4.0
2846,1318,4.0
2846,245,3.5
2846,1293,1.0
2846,870,3.0
2846,2860,3.5
2846,1970,2.5
2847,599,3.5
2847,1575,4.5
2847,1356,3.5
2847,3703,4.0
2847,981,2.0
2847,603,3.5
2847,3033,5.0
2847,3111,5.0
2847,245,4.0
2847,158,4.0
2848,636,4.5
2848,4483,5.0
2848,3412,5.0
2848,159,4.0
2848,3168,4.0
2848,1499,3.5
2848,2516,4.0
2848,4418,5.0
2848,1909,5.0
2848,3180,5.0
2849,4252,5.0
2849,4689,3.0
2849,4315,3.0
2849,2346,3.5
2849,1198,4.0
2849,603,2.0
2849,4194,3.0
2849,4192,3.0
2849,3697,3.0
2849,4738,4.0
2850,4731,5.0
2850,2146,4.0
2850,2522,5.0
2850,3274,5.0
2850,1309,4.0
2850,3543,5.0
2850,85,5.0
2850,1377,4.0
2850,87,5.0
2850,5109,5.0
2851,1674,4.5
2851,1300,4.5
2851,404,4.5
2851,1652,3.5
2851,1970,4.5
2851,2016,4.0
2851,2962,3.5
2851,3254,4.5
2851,982,3.5
2851,1190,4.0
2852,1705,4.0
2852,1178,4.0
2852,1781,2.5
2852,1990,4.0
2852,1586,3.5
2852,800,3.5
2852,2250,3.5
2852,434,2.0
2852,976,4.5
2852,1684,4.0
2853,1874,3.0
2853,2780,3.5
2853,1702,4.0
2853,2367,3.0
2853,3322,4.0
2853,729,2.5
2853,1175,4.0
2853,2885,4.0
2853,2107,2.5
2853,2849,3.0
2854,271,5.0
2854,4145,5.0
2854,2950,5.0
2854,1861,3.0
2854,2979,4.5
2854,2627,4.0
2854,1177,1.0
2854,2633,4.0
2854,2499,4.5
2854,707,5.0
2855,3412,4.0
2855,1513,3.5
2855,1514,4.0
2855,2994,3.0
2855,1177,4.0
2855,3526,3.0
2855,3420,3.5
2855,3446,4.0
2855,2522,5.0
2855,2124,5.0
2856,3111,5.0
2856,969,3.0
2856,1815,4.0
2856,3144,5.0
2856,3358,4.0
2856,4192,3.0
2856,4548,4.0
2856,4810,4.0
2856,2541,3.0
2856,5103,5.0
2857,1763,4.0
2857,4763,4.0
2857,2669,5.0
2857,3811,5.0
2857,3693,2.0
2857,921,3.0
2857,3654,2.5
2857,1529,2.5
2857,2440,4.5
2857,3879,1.0
2858,364,4.0
2858,3404,5.0
2858,1245,4.0
2858,2674,4.0
2858,366,4.0
2858,3896,4.5
2858,1319,4.0
2858,1227,4.0
2858,1296,4.0
2858,222,4.0
2859,3214,4.5
2859,4248,2.5
2859,4834,4.0
2859,1190,3.0
2859,2522,5.0
2859,4354,5.0
2859,1678,3.5
2859,75,3.5
2859,3215,5.0
2859,1858,4.0
2860,1017,4.0
2860,3219,4.5
2860,3090,4.5
2860,2285,4.0
2860,2204,4.5
2860,2208,3.5
2860,1309,4.0
2860,3356,4.5
2860,3203,4.0
2860,875,5.0
2861,1455,3.0
2861,1167,4.5
2861,1600,5.0
2861,702,2.5
2861,2254,3.5
2861,3770,4.5
2861,670,3.0
2861,1457,4.0
2861,3384,3.5
2861,1950,3.0
2862,915,3.5
2862,2985,4.0
2862,2674,4.0
2862,736,4.0
2862,2603,3.5
2862,2696,4.5
2862,910,3.0
2862,1684,4.0
2862,790,3.0
2862,3703,3.0
2863,1773,3.0
2863,2668,1.0
2863,1986,4.0
2863,1688,4.5
2863,2124,2.5
2863,1890,3.0
2863,1755,3.5
2863,389,3.0
2863,401,5.0
2863,4225,4.0
2864,1134,5.0
2864,4821,4.0
2864,3803,4.0
2864,604,4.0
2864,2287,5.0
2864,4763,5.0
2864,1909,4.0
2864,18,3.0
2864,94,3.0
2864,3093,4.0
2865,1745,4.0
2865,1267,4.0
2865,2125,4.0
2865,2655,4.0
2865,2827,3.5
2865,3930,5.0
2865,792,4.0
2865,399,4.0
2865,2825,4.0
2865,2494,3.5
2866,1205,3.5
2866,4305,2.0
2866,2738,3.0
2866,4896,4.0
2866,2691,2.5
2866,891,4.0
2866,4281,2.0
2866,2843,4.0
2866,1746,5.0
2866,4567,2.0
2867,162,4.0
2867,2196,4.0
2867,35,3.0
2867,362,4.0
2867,1337,4.0
2867,342,5.0
2867,1632,4.0
2867,2285,3.5
2867,1233,3.0
2867,1179,4.0
2868,4823,5.0
2868,1178,2.5
2868,1332,3.0
2868,1906,4.0
2868,3510,4.0
2868,2538,3.5
2868,883,2.5
2868,2013,5.0
2868,1004,2.0
2868,3296,4.0
2869,1161,4.0
2869,611,4.5
2869,2107,4.0
2869,904,4.0
2869,604,5.0
2869,1007,5.0
2869,1688,4.5
2869,1133,3.5
2869,1653,4.0
2869,1356,4.5
2870,2213,3.0
2870,1172,3.0
2870,2722,4.0
2870,1288,2.0
2870,1013,3.0
2870,4678,3.0
2870,611,3.0
2870,839,3.0
2870,2490,4.0
2870,4459,4.0
2871,2717,4.0
2871,2696,5.0
2871,602,5.0
2871,2856,4.5
2871,3607,5.0
2871,2650,4.0
2871,4330,4.0
2871,4157,4.5
2871,2013,5.0
2871,2989,5.0
2872,2123,5.0
2872,844,5.0
2872,3037,5.0
2872,131,3.0
2872,3107,5.0
2872,2287,5.0
2872,2039,5.0
2872,3610,4.0
2872,743,5.0
2872,7,5.0
2873,1827,4.5
2873,2200,5.0
2873,1311,4.0
2873,1088,3.5
2873,2912,4.5
2873,1080,4.0
2873,380,4.0
2873,1245,4.0
2873,990,4.0
2873,956,4.0
2874,3945,4.0
2874,1577,4.0
2874,1013,4.0
2874,604,2.0
2874,603,3.5
2874,4048,4.0
2874,3307,3.5
2874,2194,2.5
2874,3046,4.5
2874,3125,4.0
2875,4937,4.0
2875,1177,4.0
2875,908,3.0
2875,3887,5.0
2875,3106,4.0
2875,4967,4.0
2875,3965,5.0
2875,846,4.0
2875,4661,4.0
2875,4351,4.0
2876,871,3.5
2876,2320,4.0
2876,2220,4.0
2876,747,4.0
2876,2705,4.0
2876,3929,2.0
2876,485,3.0
2876,891,3.5
2876,4189,5.0
2876,2571,3.0
2877,1298,4.0
2877,941,4.0
2877,1720,4.5
2877,3325,4.5
2877,680,3.5
2877,678,3.5
2877,833,4.5
2877,636,4.0
2877,1000,4.0
2877,3358,3.0
2878,2679,2.0
2878,1230,4.5
2878,1908,3.5
2878,1514,4.5
2878,2881,4.0
2878,3291,4.0
2878,1702,5.0
2878,1970,4.5
2878,1114,4.5
2878,929,4.0
2879,1177,5.0
2879,884,5.0
2879,86,4.0
2879,2098,4.0
2879,1864,4.0
2879,740,4.0
2879,348,3.5
2879,585,4.5
2879,422,3.5
2879,1318,3.5
2880,3584,4.0
2880,1201,5.0
2880,2356,5.0
2880,620,4.0
2880,1766,2.0
2880,1803,4.0
2880,2422,4.5
2880,2851,5.0
2880,2065,4.5
2880,1113,4.5
2881,663,2.5
2881,659,2.0
2881,662,1.5
2881,1327,4.5
2881,921,2.0
2881,1007,4.0
2881,2022,4.0
2881,287,4.0
2881,610,4.0
2881,1595,4.0
2882,4065,5.0
2882,3011,3.5
2882,3319,3.0
2882,1163,3.5
2882,2177,4.0
2882,2582,3.0
2882,3695,5.0
2882,3763,4.0
2882,274,4.5
2882,1878,4.0
2883,2232,4.5
2883,1627,3.5
2883,3358,4.5
2883,4356,4.0
2883,2030,4.0
2883,839,3.5
2883,5031,5.0
2883,3796,4.0
2883,4036,4.0
2883,2845,4.5
2884,2821,4.5
2884,387,3.5
2884,2534,2.5
2884,1299,3.5
2884,587,3.0
2884,1186,3.0
2884,2426,4.0
2884,128,3.0
2884,3486,5.0
2884,1891,4.0
2885,2578,4.5
2885,231,3.0
2885,1945,4.0
2885,2610,5.0
2885,2215,4.0
2885,229,3.5
2885,2219,4.5
2885,2316,2.5
2885,2285,2.0
2885,233,1.0
2886,1870,3.5
2886,2405,4.0
2886,62,3.0
2886,1946,3.5
2886,168,3.0
2886,1108,3.0
2886,1007,3.0
2886,36,3.5
2886,1272,3.5
2886,2017,3.0
2887,3811,5.0
2887,1177,5.0
2887,2111,5.0
2887,2142,5.0
2887,1013,5.0
2887,3473,5.0
2887,1247,5.0
2887,2695,5.0
2887,1744,5.0
2887,519,4.0
2888,3998,5.0
2888,137,1.0
2888,217,4.0
2888,2102,2.5
2888,468,1.0
2888,3248,5.0
2888,2285,2.0
2888,2194,1.0
2888,24,5.0
2888,1953,1.0
2889,1313,3.0
2889,2677,4.0
2889,4323,4.0
2889,3009,4.0
2889,3831,4.5
2889,401,4.0
2889,3836,2.0
2889,3034,3.0
2889,3953,4.0
2889,2011,3.0
2890,5058,5.0
2890,3209,4.0
2890,4945,5.0
2890,3803,5.0
2890,4283,5.0
2890,1792,4.5
2890,3983,4.5
2890,4992,5.0
2890,1140,4.5
2890,4334,5.0
2891,227,4.0
2891,4321,5.0
2891,4189,5.0
2891,4980,4.0
2891,259,4.0
2891,2637,4.0
2891,3907,5.0
2891,1570,4.0
2891,4139,4.0
2891,4873,5.0
2892,3694,4.0
2892,40,2.0
2892,2647,4.0
2892,4306,1.0
2892,3342,4.0
2892,2414,1.0
2892,2510,3.0
2892,4616,3.0
2892,3192,3.0
2892,304,1.0
2893,1865,1.5
2893,4181,4.0
2893,4759,2.0
2893,295,2.0
2893,941,4.0
2893,2981,4.5
2893,1282,4.5
2893,2596,5.0
2893,1987,3.0
2893,1046,2.5
2894,2717,4.5
2894,1597,4.0
2894,3194,3.0
2894,1179,4.0
2894,3119,4.0
2894,1536,5.0
2894,4476,5.0
2894,3090,4.0
2894,2650,4.0
2894,4269,3.0
2895,651,4.0
2895,3090,4.0
2895,3687,3.0
2895,3712,3.0
2895,4834,5.0
2895,4009,3.0
2895,363,3.0
2895,5034,5.0
2895,3908,5.0
2895,4054,4.0
2896,800,4.0
2896,3782,5.0
2896,2549,4.0
2896,3751,5.0
2896,2524,5.0
2896,4981,5.0
2896,3022,5.0
2896,4867,5.0
2896,5014,5.0
2896,3729,5.0
2897,2364,5.0
2897,1570,4.0
2897,65,5.0
2897,3177,5.0
2897,1711,5.0
2897,2991,3.5
2897,1744,5.0
2897,1832,5.0
2897,1153,5.0
2897,816,5.0
2898,776,4.0
2898,36,4.5
2898,2342,2.0
2898,2692,4.5
2898,2880,4.0
2898,2551,4.0
2898,1501,4.0
2898,2974,1.0
2898,744,3.5
2898,883,4.0
2899,416,4.0
2899,1177,4.0
2899,735,2.5
2899,1767,3.5
2899,1122,3.0
2899,1159,2.5
2899,2229,3.0
2899,1632,3.0
2899,820,4.5
2899,816,4.0
2900,3455,5.0
2900,2437,4.0
2900,3970,5.0
2900,3165,1.0
2900,4224,2.0
2900,1858,1.0
2900,3116,1.0
2900,2254,4.0
2900,2254,3.5
2900,2497,2.0
2901,2810,3.5
2901,2974,3.5
2901,3278,2.0
2901,1106,4.5
2901,872,3.5
2901,820,5.0
2901,2111,4.5
2901,3703,4.5
2901,2371,4.0
2901,3117,4.0
2902,1712,5.0
2902,4239,4.0
2902,3011,5.0
2902,2032,5.0
2902,3325,5.0
2902,3325,5.0
2902,3071,5.0
2902,3139,5.0
2902,3973,5.0
2902,2549,5.0
2903,930,4.0
2903,95,4.0
2903,1136,5.0
2903,2194,5.0
2903,1116,3.5
2903,2208,4.0
2903,793,3.5
2903,1145,4.0
2903,1705,4.5
2903,1590,5.0
2904,372,3.0
2904,3786,4.0
2904,2867,2.0
2904,724,3.0
2904,846,5.0
2904,3781,3.0
2904,3196,2.0
2904,2069,4.0
2904,2662,5.0
2904,318,4.0
2905,3288,2.0
2905,1833,3.0
2905,1102,4.0
2905,1332,1.0
2905,2798,3.5
2905,1178,4.0
2905,2891,3.5
2905,2649,3.0
2905,2183,4.0
2905,1684,4.5
2906,4045,4.0
2906,1290,3.0
2906,2009,1.0
2906,4076,2.5
2906,3458,3.0
2906,521,4.0
2906,1195,3.0
2906,4631,3.0
2906,3543,3.0
2906,3076,2.5
2907,1320,3.0
2907,3101,4.0
2907,4967,4.0
2907,4568,5.0
2907,1113,4.0
2907,3812,4.0
2907,871,5.0
2907,787,4.0
2907,3911,4.0
2907,4874,4.0
2908,1986,3.5
2908,1477,3.5
2908,838,3.0
2908,885,4.0
2908,2029,3.0
2908,4843,5.0
2908,1975,3.5
2908,2080,4.0
2908,2610,4.5
2908,36,4.0
2909,2891,5.0
2909,838,4.5
2909,4323,3.0
2909,4391,4.0
2909,3325,3.0
2909,3348,3.5
2909,3033,4.0
2909,1241,4.5
2909,1815,4.0
2909,1579,2.0
2910,1454,3.5
2910,919,2.5
2910,563,3.0
2910,915,4.0
2910,477,4.5
2910,560,5.0
2910,65,4.5
2910,562,4.0
2910,336,3.0
2910,2388,4.0
2911,1744,4.5
2911,474,3.0
2911,2124,4.0
2911,608,4.5
2911,606,4.0
2911,1232,5.0
2911,3612,5.0
2911,2734,4.0
2911,2012,3.5
2911,1684,4.0
2912,1617,3.0
2912,3925,4.0
2912,2437,2.0
2912,3747,4.0
2912,2180,4.0
2912,1908,4.5
2912,152,4.5
2912,1641,3.5
2912,3412,4.0
2912,2444,3.0
2913,2285,3.5
2913,2693,4.0
2913,1238,3.0
2913,934,3.0
2913,2559,4.0
2913,455,3.0
2913,2943,3.5
2913,2528,4.0
2913,2149,4.5
2913,1632,3.0
2914,164,1.0
2914,139,4.5
2914,514,4.0
2914,341,5.0
2914,707,1.5
2914,1320,3.5
2914,914,1.5
2914,1958,4.0
2914,579,4.0
2914,208,4.5
2915,3676,3.0
2915,3499,5.0
2915,2716,5.0
2915,901,4.5
2915,1245,5.0
2915,2525,4.0
2915,1179,5.0
2915,2267,4.0
2915,3776,5.0
2915,1787,4.0
2916,2941,1.0
2916,1108,4.5
2916,1203,5.0
2916,876,4.0
2916,2644,5.0
2916,1449,5.0
2916,2962,1.0
2916,2716,1.0
2916,1106,3.0
2916,2243,3.0
2917,1296,3.5
2917,2126,5.0
2917,1922,4.5
2917,3280,1.0
2917,1082,3.5
2917,164,3.5
2917,240,4.0
2917,3520,4.0
2917,3036,5.0
2917,628,3.5
2918,1412,4.0
2918,1677,4.0
2918,207,4.5
2918,1514,3.5
2918,2697,3.5
2918,1727,4.5
2918,3812,5.0
2918,1074,4.0
2918,1195,4.5
2918,527,3.5
2919,2929,3.0
2919,3243,4.0
2919,4463,3.0
2919,4575,3.0
2919,4433,4.0
2919,4460,4.0
2919,3040,4.5
2919,2446,3.0
2919,4477,4.0
2919,3101,5.0
2920,4285,3.0
2920,338,3.0
2920,1957,4.0
2920,4811,5.0
2920,3172,3.0
2920,337,4.0
2920,538,4.0
2920,5005,5.0
2920,5034,2.0
2920,1588,4.0
2921,2868,3.5
2921,631,3.5
2921,3652,3.5
2921,2237,4.0
2921,3963,3.0
2921,3763,4.0
2921,680,4.0
2921,4432,3.0
2921,2052,3.5
2921,2426,4.5
2922,634,4.5
2922,191,4.5
2922,890,4.0
2922,626,4.5
2922,966,3.5
2922,2060,4.0
2922,1084,4.5
2922,4133,5.0
2922,852,5.0
2922,1112,5.0
2923,1660,4.0
2923,2124,4.5
2923,2595,4.5
2923,2232,3.5
2923,2111,4.0
2923,1646,4.5
2923,1703,2.5
2923,1516,3.5
2923,1404,4.5
2923,1714,4.0
2924,97,3.5
2924,2843,4.0
2924,56,3.5
2924,1819,3.5
2924,2447,4.5
2924,2297,4.0
2924,1748,4.0
2924,125,3.5
2924,2687,3.5
2924,2529,4.0
2925,1106,4.5
2925,886,4.5
2925,2128,4.0
2925,2032,4.5
2925,270,5.0
2925,2538,4.0
2925,2195,1.0
2925,3237,3.5
2925,2285,3.0
2925,2418,2.5
2926,1741,3.5
2926,793,4.0
2926,4000,1.0
2926,3966,4.5
2926,2903,4.5
2926,789,1.0
2926,2473,4.5
2926,2577,4.0
2926,2917,3.5
2926,444,4.5
2927,2829,4.0
2927,3602,5.0
2927,3415,4.0
2927,4136,4.0
2927,3825,3.0
2927,1908,4.0
2927,2618,3.0
2927,3826,4.0
2927,3032,1.0
2927,1226,4.0
2928,31,3.5
2928,467,3.5
2928,884,3.0
2928,323,3.5
2928,3038,4.0
2928,781,3.5
2928,1453,3.0
2928,1990,4.5
2928,1081,3.0
2928,497,2.0
2929,2046,1.0
2929,1429,3.5
2929,727,4.0
2929,918,5.0
2929,1013,5.0
2929,705,1.0
2929,2897,4.0
2929,876,3.0
2929,1711,1.0
2929,1187,3.5
2930,564,3.0
2930,4193,5.0
2930,342,2.0
2930,319,4.0
2930,478,3.5
2930,928,4.0
2930,953,3.0
2930,360,3.0
2930,2076,1.0
2930,467,3.5
2931,3803,2.5
2931,107,4.0
2931,2991,5.0
2931,2471,3.0
2931,3879,4.0
2931,3950,3.5
2931,3264,4.5
2931,2812,5.0
2931,3685,4.5
2931,3543,3.0
2932,3628,4.0
2932,3626,3.5
2932,3321,4.0
2932,633,3.5
2932,2633,4.0
2932,190,3.0
2932,1106,2.0
2932,3125,4.0
2932,2371,3.5
2932,233,3.5
2933,3373,5.0
2933,2437,3.5
2933,1627,5.0
2933,2725,4.0
2933,2377,5.0
2933,1083,5.0
2933,2780,4.5
2933,1953,4.0
2933,1128,4.5
2933,4003,3.5
2934,5068,2.0
2934,3270,4.0
2934,3072,3.0
2934,2869,2.0
2934,2809,4.0
2934,2869,1.0
2934,909,5.0
2934,4666,4.0
2934,3620,1.0
2934,5107,5.0
2935,4369,4.5
2935,4270,4.0
2935,4289,4.0
2935,2316,5.0
2935,3475,5.0
2935,478,4.0
2935,4811,4.0
2935,532,3.0
2935,4590,4.0
2935,94,4.0
2936,4353,5.0
2936,1830,4.0
2936,195,4.0
2936,3675,4.5
2936,3938,5.0
2936,2668,5.0
2936,3833,4.5
2936,3307,5.0
2936,2628,5.0
2936,4930,5.0
2937,2184,5.0
2937,3549,5.0
2937,2820,5.0
2937,2462,4.5
2937,4627,5.0
2937,444,5.0
2937,4513,5.0
2937,4342,5.0
2937,5136,5.0
2937,2744,5.0
2938,770,3.0
2938,1551,3.0
2938,2227,2.5
2938,1555,4.5
2938,259,4.0
2938,562,2.5
2938,1102,4.0
2938,312,3.5
2938,791,2.0
2938,2481,3.5
2939,3697,4.0
2939,2714,4.0
2939,2934,4.5
2939,2177,4.0
2939,604,4.0
2939,3907,4.0
2939,3082,3.0
2939,1665,5.0
2939,1439,4.0
2939,2119,4.0
2940,1982,2.5
2940,4174,4.0
2940,314,3.5
2940,3277,3.5
2940,1044,3.5
2940,1705,3.5
2940,3001,2.5
2940,2620,4.0
2940,1787,4.5
2940,524,3.0
2941,3188,2.5
2941,1858,4.0
2941,1918,3.0
2941,838,3.5
2941,2448,3.5
2941,3784,4.5
2941,2506,4.0
2941,220,3.0
2941,2100,5.0
2941,1858,4.0
2942,990,4.5
2942,1257,1.5
2942,1986,4.0
2942,1155,5.0
2942,2499,3.5
2942,363,2.0
2942,3955,5.0
2942,929,4.0
2942,2650,3.0
2942,782,3.0
2943,2111,5.0
2943,643,4.0
2943,1031,4.0
2943,2578,4.0
2943,3406,4.0
2943,268,4.0
2943,4509,4.0
2943,4178,3.0
2943,1232,4.0
2943,2649,3.0
2944,3160,3.5
2944,3066,3.5
2944,991,3.0
2944,2454,3.5
2944,992,4.0
2944,25,2.5
2944,4523,4.0
2944,2486,2.0
2944,2446,4.0
2944,2003,4.0
2945,1456,3.5
2945,1074,3.5
2945,1224,3.5
2945,863,3.0
2945,1203,4.5
2945,387,5.0
2945,1887,4.0
2945,3411,3.5
2945,1361,4.0
2945,1858,4.0
2946,1744,5.0
2946,1031,4.0
2946,3075,3.5
2946,3506,5.0
2946,571,4.0
2946,3951,5.0
2946,1400,5.0
2946,4193,5.0
2946,2810,2.5
2946,3307,3.5
2947,268,4.0
2947,238,4.0
2947,3076,4.0
2947,898,3.5
2947,1858,4.5
2947,19,3.5
2947,3384,4.0
2947,1534,4.5
2947,1179,4.5
2947,1455,4.5
2948,3568,4.5
2948,3203,5.0
2948,3430,4.0
2948,542,5.0
2948,1946,4.5
2948,4283,4.0
2948,539,4.0
2948,991,4.0
2948,4526,4.0
2948,2810,4.0
2949,1331,3.0
2949,1698,4.0
2949,516,3.5
2949,1945,4.0
2949,2500,3.0
2949,2897,3.5
2949,1270,4.0
2949,2867,3.0
2949,2478,4.0
2949,1572,4.0
2950,1980,5.0
2950,2974,5.0
2950,1688,5.0
2950,1708,4.0
2950,1232,5.0
2950,3345,5.0
2950,2124,4.0
2950,2683,5.0
2950,3629,5.0
2950,3690,5.0
2951,1083,5.0
2951,4467,5.0
2951,3551,5.0
2951,90,5.0
2951,431,4.0
2951,460,5.0
2951,934,5.0
2951,2528,5.0
2951,1488,5.0
2951,3703,5.0
2952,2496,4.0
2952,2080,4.0
2952,383,4.0
2952,4228,5.0
2952,1074,5.0
2952,2660,4.0
2952,2393,5.0
2952,2641,5.0
2952,4653,5.0
2952,2527,1.0
2953,1838,4.0
2953,1551,5.0
2953,1298,3.0
2953,1364,4.0
2953,1630,4.0
2953,825,4.0
2953,3401,4.0
2953,1286,3.5
2953,1325,3.5
2953,2506,4.5
2954,2252,4.0
2954,509,3.0
2954,3189,5.0
2954,4058,4.0
2954,884,4.0
2954,2105,4.0
2954,4407,4.0
2954,1679,3.0
2954,3430,5.0
2954,3069,4.0
2955,739,3.0
2955,3510,3.0
2955,3090,4.0
2955,120,4.0
2955,1702,4.0
2955,4303,4.0
2955,3390,3.5
2955,4763,4.0
2955,1858,3.5
2955,3887,3.0
2956,1714,3.5
2956,2141,4.0
2956,1665,3.5
2956,1177,4.5
2956,1440,3.5
2956,871,4.0
2956,1241,4.5
2956,2063,3.5
2956,1930,4.5
2956,603,4.5
2957,65,4.0
2957,1547,3.5
2957,871,3.5
2957,1748,2.5
2957,2132,3.0
2957,1526,4.0
2957,2900,4.0
2957,3101,4.0
2957,2356,3.0
2957,1282,4.0
2958,2722,4.0
2958,3111,3.0
2958,2860,4.5
2958,3468,3.0
2958,2649,4.0
2958,3857,4.0
2958,2533,4.0
2958,3900,4.0
2958,3185,4.0
2958,3241,4.0
2959,4248,3.0
2959,2777,5.0
2959,3748,5.0
2959,3652,5.0
2959,4546,4.0
2959,3778,5.0
2959,2237,4.0
2959,2488,4.0
2959,889,4.0
2959,1722,5.0
2960,4315,4.0
2960,2119,4.0
2960,2720,4.0
2960,3319,4.5
2960,2779,2.5
2960,2657,3.0
2960,3662,3.5
2960,2879,4.5
2960,1594,3.0
2960,1785,4.0
2961,2677,4.0
2961,610,3.5
2961,2891,4.0
2961,1748,2.5
2961,2208,4.5
2961,3703,4.0
2961,2822,4.5
2961,2160,3.0
2961,2972,5.0
2961,272,5.0
2962,4204,5.0
2962,1864,4.0
2962,342,5.0
2962,3338,4.0
2962,2705,5.0
2962,3309,5.0
2962,3448,5.0
2962,3465,4.0
2962,538,5.0
2962,2952,3.0
2963,391,3.0
2963,2105,4.0
2963,1581,3.5
2963,941,4.0
2963,2979,4.0
2963,2063,5.0
2963,1975,4.0
2963,15,4.0
2963,1241,4.0
2963,871,3.5
2964,1704,4.0
2964,778,4.0
2964,2677,5.0
2964,2169,5.0
2964,5018,3.0
2964,2849,4.0
2964,2219,3.5
2964,1614,5.0
2964,5074,5.0
2964,3307,4.0
2965,3289,3.0
2965,1685,4.0
2965,244,4.0
2965,3633,3.0
2965,1245,5.0
2965,2123,4.0
2965,1227,5.0
2965,4133,5.0
2965,4989,4.0
2965,627,4.0
2966,274,5.0
2966,732,4.0
2966,190,4.0
2966,1640,4.5
2966,1356,4.0
2966,2133,4.0
2966,3731,4.0
2966,268,4.0
2966,2636,4.0
2966,4032,4.5
2967,592,4.0
2967,444,4.0
2967,149,4.0
2967,3027,1.0
2967,2358,3.0
2967,2356,3.0
2967,1467,4.0
2967,1600,5.0
2967,876,4.0
2967,36,4.5
2968,1007,4.0
2968,2463,5.0
2968,3106,4.0
2968,1684,4.0
2968,2668,1.0
2968,3249,4.5
2968,3108,4.0
2968,3867,4.0
2968,4360,3.0
2968,3010,4.0
2969,940,3.5
2969,562,3.0
2969,1459,4.0
2969,1232,4.0
2969,1744,1.0
2969,1227,4.0
2969,565,3.0
2969,2215,3.5
2969,1021,3.0
2969,1154,3.5
2970,2384,5.0
2970,1091,1.0
