2726,3433,5.0
2726,175,4.0
2726,342,5.0
2727,260,3.0
2727,354,2.0
2727,1594,4.0
2727,604,5.0
2727,272,4.5
2727,612,3.0
2727,1010,4.5
2727,2650,4.5
2727,363,4.0
2727,1702,4.0
2727,1656,3.0
2727,2243,3.5
2727,2849,4.5
2727,610,4.0
2727,1080,3.5
2728,1249,5.0
2728,2641,4.5
2728,1714,4.5
2728,2829,4.0
2728,2285,3.0
2728,2464,4.0
2728,2542,3.5
2728,1720,3.5
2728,1142,5.0
2728,2124,2.5
2728,155,4.5
2728,1179,4.0
2728,585,3.5
2728,805,3.0
2728,522,3.5
2729,3080,5.0
2729,3542,5.0
2729,3803,5.0
2729,3359,5.0
2729,2087,5.0
2729,1994,5.0
2729,4971,5.0
2729,4172,5.0
2729,3025,5.0
2729,2095,4.0
2729,2464,5.0
2729,2203,4.0
2729,3144,5.0
2729,1595,5.0
2729,4004,5.0
2730,3793,2.0
2730,4227,4.0
2730,1294,3.5
2730,2228,4.0
2730,3406,5.0
2730,2204,4.0
2730,3834,3.0
2730,871,4.5
2730,3375,4.0
2730,2303,4.5
2730,1702,4.0
2730,2427,4.0
2730,801,3.0
2730,1030,5.0
2730,3944,3.0
2731,611,4.5
2731,2031,3.5
2731,1317,3.0
2731,1179,4.0
2731,785,4.0
2731,1294,3.5
2731,844,4.5
2731,626,4.0
2731,2215,3.5
2731,1499,4.5
2731,1025,3.5
2731,926,4.0
2731,918,4.0
2731,1120,4.0
2731,881,4.5
2732,620,4.5
2732,1039,4.5
2732,2578,4.5
2732,389,4.5
2732,626,4.0
2732,1179,4.5
2732,625,4.5
2732,1013,4.5
2732,863,4.0
2732,1117,4.5
2732,1004,4.5
2732,643,4.5
2732,728,4.5
2732,2040,4.5
2732,574,4.0
2733,2478,3.5
2733,2748,2.0
2733,1181,3.0
2733,1197,4.0
2733,3788,3.0
2733,1321,4.0
2733,1181,1.0
2733,1321,4.0
2733,36,4.0
2733,1120,4.0
2733,3386,4.5
2733,85,5.0
2733,199,4.0
2733,2628,4.0
2733,466,3.5
2734,3118,4.0
2734,1895,5.0
2734,155,4.0
2734,4794,5.0
2734,3654,3.0
2734,3354,5.0
2734,1640,5.0
2734,4517,4.0
2734,4715,4.0
2734,3543,4.0
2734,4002,2.0
2734,2956,3.0
2734,1246,3.0
2734,1934,4.0
2734,1641,2.0
2735,508,3.5
2735,2414,3.5
2735,3970,4.0
2735,3894,4.5
2735,5106,5.0
2735,743,4.0
2735,1203,3.5
2735,5093,5.0
2735,4076,4.0
2735,4216,4.5
2735,2637,5.0
2735,830,4.0
2735,3144,5.0
2735,2095,4.0
2735,4865,4.0
2736,3750,4.0
2736,3961,2.0
2736,1858,5.0
2736,2254,4.0
2736,1858,5.0
2736,2079,4.0
2736,3254,4.0
2736,1102,4.0
2736,3384,4.0
2736,3748,5.0
2736,1007,5.0
2736,3051,4.0
2736,454,4.0
2736,1377,4.0
2736,1046,5.0
2737,3646,5.0
2737,2943,4.5
2737,3907,5.0
2737,1325,3.5
2737,3199,4.5
2737,1570,4.0
2737,4624,5.0
2737,2748,4.0
2737,2717,5.0
2737,3093,4.0
2737,1112,5.0
2737,3539,4.0
2737,885,4.0
2737,1703,4.5
2737,4215,4.5
2738,2348,2.0
2738,1377,3.5
2738,2490,2.0
2738,5050,2.0
2738,4627,3.0
2738,1320,2.5
2738,3850,2.0
2738,2194,1.0
2738,475,1.0
2738,2379,3.5
2738,1152,3.5
2738,1091,3.0
2738,3239,3.0
2738,150,1.5
2738,2603,3.0
2739,3111,5.0
2739,2668,5.0
2739,4133,5.0
2739,2069,5.0
2739,941,4.0
2739,4533,3.0
2739,5024,5.0
2739,2702,5.0
2739,3782,3.0
2739,4678,5.0
2739,3907,5.0
2739,2635,5.0
2739,4921,5.0
2739,5115,5.0
2739,4521,5.0
2740,4289,5.0
2740,1293,3.0
2740,1203,4.5
2740,4460,4.0
2740,1195,5.0
2740,1520,4.5
2740,2249,4.0
2740,3412,3.5
2740,1865,4.5
2740,1998,5.0
2740,3161,5.0
2740,3945,4.5
2740,1703,5.0
2740,3812,4.5
2740,3925,4.0
2741,2111,3.5
2741,874,4.5
2741,856,1.5
2741,2193,4.0
2741,1706,1.0
2741,3360,5.0
2741,1710,3.0
2741,1190,2.0
2741,1177,2.0
2741,2496,4.0
2741,3029,2.0
2741,1026,3.0
2741,289,2.5
2741,286,2.0
2741,607,3.5
2742,1746,4.0
2742,86,5.0
2742,2941,5.0
2742,506,4.0
2742,93,5.0
2742,495,5.0
2742,2717,5.0
2742,632,5.0
2742,926,5.0
2742,4469,5.0
2742,3430,5.0
2742,4755,3.0
2742,1039,5.0
2742,893,5.0
2742,509,5.0
2743,4533,3.0
2743,399,5.0
2743,3697,5.0
2743,3908,4.0
2743,292,3.0
2743,4663,5.0
2743,4849,4.0
2743,3968,4.0
2743,961,3.0
2743,3101,4.0
2743,3930,4.0
2743,4116,1.0
2743,4133,3.0
2743,4167,4.0
2743,1674,3.0
2744,2989,5.0
2744,3835,5.0
2744,2285,4.0
2744,236,4.0
2744,2058,5.0
2744,1314,4.5
2744,926,4.5
2744,2409,5.0
2744,87,4.0
2744,1909,4.0
2744,877,4.0
2744,915,5.0
2744,2244,4.0
2744,4464,5.0
2744,1422,4.5
2745,2002,4.5
2745,207,3.0
2745,2892,4.0
2745,2979,4.0
2745,3965,5.0
2745,1045,5.0
2745,4522,5.0
2745,1576,5.0
2745,5117,5.0
2745,2258,4.0
2745,3261,4.5
2745,272,4.0
2745,854,5.0
2745,92,5.0
2745,178,4.0
2746,2832,4.0
2746,364,2.5
2746,1486,4.0
2746,873,4.0
2746,2882,4.0
2746,1102,3.5
2746,1162,4.0
2746,270,4.0
2746,2610,3.5
2746,908,4.0
2746,2426,3.5
2746,2897,2.5
2746,2549,4.0
2746,2279,3.5
2746,838,3.5
2747,2069,5.0
2747,3696,5.0
2747,2754,4.0
2747,1726,3.0
2747,4139,5.0
2747,1785,3.0
2747,4731,5.0
2747,1841,5.0
2747,3274,4.0
2747,1443,4.0
2747,3907,5.0
2747,4665,5.0
2747,2779,5.0
2747,1490,3.0
2747,3965,5.0
2748,607,4.0
2748,272,3.5
2748,1703,3.0
2748,1320,5.0
2748,850,3.5
2748,2023,4.5
2748,1643,1.5
2748,2496,2.5
2748,2991,3.0
2748,2126,2.0
2748,1004,1.5
2748,2649,2.5
2748,1639,3.5
2748,786,3.0
2748,2851,5.0
2749,641,4.5
2749,1456,5.0
2749,3165,3.0
2749,4041,3.5
2749,3720,3.5
2749,4295,3.0
2749,4501,2.0
2749,3455,4.0
2749,2483,4.0
2749,2448,3.0
2749,3970,4.5
2749,3803,4.0
2749,2997,4.5
2749,4338,4.0
2749,4248,4.0
2750,128,4.0
2750,1494,4.0
2750,497,4.0
2750,23,4.0
2750,2288,4.0
2750,1194,4.0
2750,1299,3.5
2750,1325,3.5
2750,1153,4.0
2750,2196,4.5
2750,1948,4.0
2750,85,5.0
2750,479,4.0
2750,95,4.0
2750,36,4.5
2751,3712,1.0
2751,1581,3.0
2751,592,3.5
2751,1091,3.5
2751,1632,3.5
2751,4338,4.0
2751,1000,3.5
2751,2674,4.5
2751,644,3.0
2751,533,4.0
2751,2716,3.5
2751,15,4.5
2751,2522,4.5
2751,291,3.5
2751,838,4.0
2752,833,3.0
2752,1213,2.0
2752,604,4.0
2752,698,2.5
2752,1861,2.5
2752,1729,2.0
2752,1546,2.0
2752,1858,3.0
2752,1248,1.0
2752,1778,3.5
2752,1549,1.5
2752,1900,2.5
2752,2031,3.5
2752,680,3.5
2752,1359,2.0
2753,4026,3.0
2753,3326,5.0
2753,3811,5.0
2753,2443,5.0
2753,2071,4.0
2753,2976,4.0
2753,2500,5.0
2753,3870,5.0
2753,3106,5.0
2753,4969,5.0
2753,2145,5.0
2753,4559,5.0
2753,4409,5.0
2753,3894,4.0
2753,3575,5.0
2754,1175,1.5
2754,1569,3.5
2754,1356,3.5
2754,3055,2.5
2754,603,4.0
2754,305,3.5
2754,2031,3.5
2754,1774,4.0
2754,2496,4.0
2754,881,3.5
2754,876,3.0
2754,1311,4.0
2754,1102,2.5
2754,1001,4.5
2754,650,2.5
2755,4327,5.0
2755,4060,4.0
2755,1073,3.0
2755,727,4.0
2755,3807,5.0
2755,4090,4.0
2755,1337,5.0
2755,1643,4.0
2755,3887,5.0
2755,3990,4.0
2755,3307,4.0
2755,1227,5.0
2755,3607,5.0
2755,2763,5.0
2755,4627,5.0
2756,2816,4.5
2756,354,4.0
2756,3248,5.0
2756,3570,4.0
2756,4189,3.0
2756,268,4.5
2756,3449,3.5
2756,4965,4.0
2756,2976,4.5
2756,4227,5.0
2756,4377,1.0
2756,2002,3.5
2756,1649,4.0
2756,4774,4.0
2756,2966,4.5
2757,1908,3.5
2757,2377,3.5
2757,830,3.0
2757,910,3.5
2757,2464,3.0
2757,524,3.0
2757,1153,3.5
2757,155,3.5
2757,998,2.5
2757,1224,3.0
2757,4555,3.0
2757,3118,2.0
2757,3639,4.0
2757,2454,3.0
2757,2095,4.5
2758,1679,3.0
2758,4163,4.0
2758,1621,4.0
2758,1413,3.5
2758,1711,3.0
2758,2575,3.0
2758,2497,4.5
2758,3593,4.0
2758,3551,3.0
2758,3366,4.0
2758,368,5.0
2758,1111,4.0
2758,2194,3.0
2758,3703,4.0
2758,3196,2.0
2759,2497,5.0
2759,1950,5.0
2759,380,3.0
2759,2336,2.5
2759,4211,4.0
2759,2630,3.0
2759,1549,3.5
2759,4341,4.0
2759,698,3.0
2759,1858,3.0
2759,3906,4.5
2759,1052,4.0
2759,1858,3.0
2759,375,3.0
2759,2237,5.0
2760,1701,3.5
2760,2849,4.0
2760,820,4.0
2760,3497,4.5
2760,1631,4.0
2760,2008,4.5
2760,1024,5.0
2760,3307,3.5
2760,1232,5.0
2760,855,4.5
2760,225,3.0
2760,2172,5.0
2760,1967,4.0
2760,2709,1.0
2760,729,5.0
2761,307,3.5
2761,1190,3.5
2761,602,4.0
2761,35,3.0
2761,2144,3.5
2761,1705,3.5
2761,516,3.5
2761,1702,4.0
2761,991,3.0
2761,1033,5.0
2761,1232,4.5
2761,1191,4.5
2761,573,3.5
2761,2315,4.0
2761,2169,3.5
2762,2377,4.0
2762,299,4.5
2762,239,3.0
2762,1828,4.0
2762,1640,3.5
2762,951,4.0
2762,2370,3.5
2762,2246,3.5
2762,2095,4.0
2762,2192,3.5
2762,2643,3.5
2762,69,3.5
2762,2708,4.0
2762,1325,3.0
2762,1084,4.5
2763,3902,4.0
2763,4354,5.0
2763,2092,4.5
2763,1195,4.0
2763,4452,4.0
2763,3526,4.0
2763,2356,4.0
2763,1765,4.0
2763,4756,4.0
2763,4076,4.0
2763,2421,3.0
2763,616,4.0
2763,2643,4.0
2763,2697,2.0
2763,641,4.0
2764,197,3.0
2764,4346,4.0
2764,4592,1.0
2764,495,4.0
2764,1922,3.0
2764,3049,4.0
2764,4899,1.0
2764,2706,4.0
2764,496,5.0
2764,2685,5.0
2764,425,4.0
2764,3787,2.0
2764,1082,4.0
2764,375,4.0
2764,3538,5.0
2765,2406,4.5
2765,129,2.0
2765,2080,3.5
2765,1349,2.5
2765,314,4.0
2765,622,4.5
2765,2039,3.0
2765,1337,4.5
2765,2806,2.5
2765,2243,4.0
2765,863,3.5
2765,1809,3.5
2765,1354,4.0
2765,2046,3.0
2765,4663,3.0
2766,1271,4.0
2766,1232,5.0
2766,2649,3.5
2766,2972,4.5
2766,2160,3.5
2766,2032,4.5
2766,3726,4.0
2766,2371,4.0
2766,617,3.5
2766,2668,4.0
2766,1013,5.0
2766,3010,3.5
2766,876,4.0
2766,1010,3.5
2766,1986,2.5
2767,2637,5.0
2767,4310,5.0
2767,4401,5.0
2767,5120,5.0
2767,4855,5.0
2767,3466,5.0
2767,3011,4.0
2767,5134,5.0
2767,4407,5.0
2767,4768,5.0
2767,5016,5.0
2767,3919,5.0
2767,3938,5.0
2767,4568,5.0
2767,4754,5.0
2768,1890,2.0
2768,1203,3.0
2768,816,4.5
2768,3310,3.0
2768,2287,4.0
2768,2499,3.5
2768,980,4.0
2768,634,3.5
2768,1102,3.5
2768,1759,4.0
2768,3472,3.5
2768,1429,3.0
2768,585,3.5
2768,1609,4.0
2768,635,3.0
2769,686,4.5
2769,834,4.5
2769,870,4.5
2769,149,4.5
2769,1748,3.5
2769,238,2.5
2769,2014,4.5
2769,976,4.5
2769,280,3.5
2769,474,4.5
2769,857,2.5
2769,139,4.0
2769,137,2.5
2769,598,1.5
2769,1094,3.5
2770,713,4.5
2770,4377,3.0
2770,3547,4.0
2770,3965,4.0
2770,2716,4.0
2770,4126,3.0
2770,1227,4.5
2770,2525,4.0
2770,2687,3.0
2770,2991,4.0
2770,3643,4.5
2770,777,4.0
2770,3282,3.5
2770,2717,3.5
2770,3690,5.0
2771,561,3.0
2771,1832,5.0
2771,1628,3.5
2771,338,3.0
2771,1632,3.0
2771,3313,4.0
2771,4133,4.0
2771,36,4.0
2771,558,3.0
2771,350,3.0
2771,2034,2.0
2771,2912,3.0
2771,5056,4.0
2771,2974,3.0
2771,3248,5.0
2772,3228,4.0
2772,2810,4.0
2772,571,5.0
2772,3181,4.5
2772,820,4.0
2772,1639,4.0
2772,1196,4.5
2772,2136,3.5
2772,925,4.5
2772,2285,4.5
2772,629,2.0
2772,1357,1.0
2772,1643,4.0
2772,635,4.5
2772,2371,4.0
2773,1930,5.0
2773,793,5.0
2773,610,5.0
2773,1975,4.0
2773,3037,5.0
2773,4391,5.0
2773,4811,5.0
2773,3348,5.0
2773,260,5.0
2773,2478,5.0
2773,1357,5.0
2773,2823,5.0
2773,1822,5.0
2773,1402,5.0
2773,3984,5.0
2774,3007,3.5
2774,3088,3.0
2774,3568,4.0
2774,2181,3.0
2774,1982,2.5
2774,1663,2.5
2774,2860,4.5
2774,2620,4.0
2774,1989,2.5
2774,884,3.5
2774,1741,2.5
2774,935,2.0
2774,734,2.0
2774,2547,1.5
2774,560,2.5
2775,2797,4.0
2775,1153,4.0
2775,1305,3.0
2775,4866,4.0
2775,2973,4.0
2775,1177,4.0
2775,2141,4.0
2775,1816,4.0
2775,3646,4.0
2775,2080,4.0
2775,4334,4.0
2775,4215,4.0
2775,4048,4.0
2775,1537,4.0
2775,2912,4.0
2776,117,4.0
2776,4555,4.0
2776,1822,4.0
2776,404,3.0
2776,2354,3.0
2776,2966,4.0
2776,1996,4.0
2776,4770,4.0
2776,4533,4.0
2776,1595,4.0
2776,5052,3.0
2776,3561,4.0
2776,4738,4.0
2776,2728,3.0
2776,3052,3.0
2777,1679,2.0
2777,4353,5.0
2777,3139,5.0
2777,1748,5.0
2777,2733,5.0
2777,2490,4.0
2777,14,3.0
2777,4867,5.0
2777,4345,5.0
2777,3125,5.0
2777,4397,4.0
2777,3911,5.0
2777,4910,5.0
2777,4665,5.0
2777,935,2.0
2778,1940,3.5
2778,2946,4.0
2778,202,4.0
2778,1735,4.0
2778,2154,4.5
2778,3849,4.5
2778,1091,4.0
2778,2891,4.5
2778,2856,3.5
2778,221,4.0
2778,1702,3.5
2778,1152,3.0
2778,3139,5.0
2778,3375,5.0
2778,1500,3.5
2779,705,3.5
2779,922,4.0
2779,1822,4.5
2779,95,4.0
2779,506,3.0
2779,415,4.5
2779,1002,5.0
2779,765,4.5
2779,909,4.0
2779,2367,4.0
2779,607,4.5
2779,625,5.0
2779,981,4.0
2779,941,3.5
2779,1028,5.0
2780,1962,4.0
2780,1501,2.5
2780,268,4.0
2780,118,4.0
2780,1304,4.0
2780,969,4.5
2780,1686,4.0
2780,1758,1.5
2780,2546,4.5
2780,1143,4.0
2780,342,4.0
2780,1697,4.0
2780,2430,4.0
2780,3248,4.0
2780,1229,5.0
2781,325,4.0
2781,782,4.0
2781,232,4.0
2781,55,2.0
2781,1632,3.0
2781,139,4.0
2781,1705,4.5
2781,1084,4.0
2781,1868,4.0
2781,816,3.5
2781,474,3.5
2781,1701,3.5
2781,729,4.0
2781,1232,4.0
2781,1199,4.0
2782,1526,4.0
2782,1096,4.0
2782,3233,4.0
2782,1253,4.0
2782,3529,4.0
2782,1907,4.0
2782,3812,4.5
2782,1956,3.5
2782,3697,4.0
2782,1994,4.0
2782,1582,3.5
2782,2497,4.0
2782,523,4.0
2782,1895,3.0
2782,1406,4.5
2783,4677,2.0
2783,940,1.0
2783,895,3.0
2783,2972,4.5
2783,1154,1.0
2783,5130,3.0
2783,625,3.5
2783,3111,1.0
2783,1003,2.0
2783,2393,1.0
2783,3204,4.5
2783,5056,5.0
2783,3629,1.0
2783,3851,3.0
2783,2169,5.0
2784,1577,4.0
2784,2970,4.5
2784,2867,5.0
2784,643,2.5
2784,2798,5.0
2784,4818,4.0
2784,2812,4.5
2784,1684,4.0
2784,2124,3.5
2784,318,3.0
2784,2285,3.5
2784,2371,4.5
2784,3111,4.5
2784,2471,4.0
2784,1314,4.0
2785,3233,4.5
2785,1246,4.5
2785,3826,4.0
2785,1632,4.5
2785,2558,5.0
2785,1404,4.5
2785,1177,4.5
2785,1195,4.5
2785,4632,5.0
2785,3446,5.0
2785,1532,4.5
2785,3669,4.5
2785,1836,4.5
2785,1074,4.0
2785,1084,4.5
2786,991,4.0
2786,3442,4.5
2786,538,4.0
2786,4469,4.0
2786,338,1.0
2786,2068,3.0
2786,466,2.5
2786,616,4.0
2786,2179,4.0
2786,1556,3.5
2786,917,3.0
2786,1317,2.0
2786,2806,3.0
2786,4761,4.0
2786,3676,4.0
2787,1727,4.0
2787,3166,5.0
2787,1520,3.0
2787,4130,3.0
2787,772,3.0
2787,3468,3.0
2787,380,3.0
2787,2674,4.0
2787,2285,4.5
2787,106,3.0
2787,2120,3.5
2787,1393,1.5
2787,1577,3.5
2787,245,3.5
2787,1572,5.0
2788,299,5.0
2788,1057,5.0
2788,1198,5.0
2788,1259,5.0
2788,1555,3.0
2788,691,5.0
2788,1671,5.0
2788,1293,5.0
2788,268,5.0
2788,1356,5.0
2788,3101,5.0
2788,1075,5.0
2788,1822,5.0
2788,2354,5.0
2788,582,5.0
2789,3258,4.5
2789,383,1.5
2789,1913,3.0
2789,1594,5.0
2789,1096,4.5
2789,1318,5.0
2789,2016,4.0
2789,1486,4.0
2789,1990,3.5
2789,673,4.0
2789,1279,4.0
2789,258,3.5
2789,1632,4.0
2789,263,4.5
2789,2547,5.0
2790,105,4.0
2790,2315,4.0
2790,2505,3.0
2790,1702,4.5
2790,2527,4.0
2790,1748,3.5
2790,2046,4.0
2790,1925,4.0
2790,2595,3.5
2790,863,4.0
2790,927,4.5
2790,2193,3.5
2790,2030,3.5
2790,573,4.5
2790,1271,4.5
2791,3613,4.5
2791,534,4.5
2791,118,3.5
2791,2907,4.5
2791,2716,4.0
2791,1705,4.0
2791,2243,3.0
2791,1326,4.5
2791,2169,5.0
2791,4716,5.0
2791,2780,1.0
2791,2763,4.5
2791,1330,1.0
2791,220,5.0
2791,3230,5.0
2792,4173,3.5
2792,2447,3.0
2792,4849,3.0
2792,2190,3.5
2792,3918,2.5
2792,3769,2.5
2792,1613,3.5
2792,909,3.0
2792,1241,4.0
2792,2586,1.0
2792,3568,4.0
2792,1503,3.0
2792,1019,4.5
2792,342,4.5
2792,3348,4.0
2793,1946,4.0
2793,4921,5.0
2793,4794,5.0
2793,5084,5.0
2793,1556,5.0
2793,1746,4.0
2793,3870,5.0
2793,1025,5.0
2793,2668,5.0
2793,4185,5.0
2793,2691,3.5
2793,4519,5.0
2793,3021,4.0
2793,5107,5.0
2793,4483,5.0
2794,149,4.5
2794,1859,4.0
2794,3751,4.0
2794,2416,4.0
2794,1429,4.0
2794,928,4.5
2794,3172,5.0
2794,1714,4.0
2794,1317,4.0
2794,1628,4.5
2794,75,4.5
2794,1106,4.5
2794,4097,4.5
2794,705,4.0
2794,2468,5.0
2795,1452,3.0
2795,1486,5.0
2795,2285,5.0
2795,87,4.0
2795,476,4.0
2795,2129,4.0
2795,1152,4.0
2795,272,3.5
2795,223,5.0
2795,1945,5.0
2795,1632,2.5
2795,2208,3.5
2795,602,2.0
2795,1453,3.0
2795,797,3.5
2796,589,4.0
2796,1138,4.0
2796,1745,3.0
2796,2159,3.0
2796,2477,3.0
2796,1190,3.5
2796,207,3.0
2796,769,3.0
2796,587,3.0
2796,67,3.0
2796,1792,3.0
2796,375,3.5
2796,2104,3.0
2796,36,4.5
2796,439,3.5
2797,1137,4.0
2797,2005,3.5
2797,272,4.0
2797,3111,3.5
2797,2183,4.5
2797,1814,3.5
2797,2069,4.0
2797,3633,4.0
2797,713,4.0
2797,2463,4.5
2797,2717,4.5
2797,3203,4.0
2797,3985,4.5
2797,929,4.5
2797,2798,4.0
2798,777,4.5
2798,984,1.0
2798,620,1.0
2798,318,4.0
2798,1178,4.0
2798,73,4.0
2798,1031,4.0
2798,388,1.0
2798,1137,2.0
2798,507,3.5
2798,1004,3.5
2798,623,4.0
2798,940,3.5
2798,1398,4.0
2798,3196,5.0
2799,2690,5.0
2799,545,4.5
2799,2906,4.5
2799,2,4.0
2799,4204,5.0
2799,2526,5.0
2799,544,4.0
2799,3282,5.0
2799,3500,5.0
2799,535,4.5
2799,1243,4.0
2799,1713,5.0
2799,2576,4.5
2799,2280,4.0
2799,1790,4.0
2800,3675,5.0
2800,3071,4.5
2800,4193,4.0
2800,3139,5.0
2800,2101,5.0
2800,124,5.0
2800,2725,5.0
2800,609,4.5
2800,3597,5.0
2800,1320,5.0
2800,4818,5.0
2800,471,2.0
2800,507,5.0
2800,4020,5.0
2800,2478,5.0
2801,1474,4.5
2801,771,3.5
2801,2356,4.0
2801,338,3.5
2801,2564,4.0
2801,1720,4.5
2801,2505,3.5
2801,2357,3.5
2801,773,3.5
2801,1793,4.0
2801,2557,3.5
2801,2976,4.0
2801,881,1.5
2801,1080,3.5
2801,342,4.5
2802,604,3.5
2802,2192,1.0
2802,602,5.0
2802,2490,1.0
2802,363,4.5
2802,1605,3.5
2802,1102,4.5
2802,259,3.0
2802,707,2.0
2802,2706,4.0
2802,1428,5.0
2802,228,3.5
2802,3314,1.0
2802,838,4.0
2802,1122,2.5
2803,1576,3.5
2803,2004,5.0
2803,218,3.5
2803,272,5.0
2803,147,4.0
2803,2989,5.0
2803,137,5.0
2803,220,4.5
2803,268,3.0
2803,239,5.0
2803,1623,4.5
2803,976,5.0
2803,1632,5.0
2803,604,4.0
2803,389,4.0
2804,342,4.5
2804,3196,4.5
2804,3887,5.0
2804,1102,3.0
2804,884,4.5
2804,3139,2.0
2804,3314,5.0
2804,4140,3.0
2804,724,2.5
2804,2674,5.0
2804,568,1.0
2804,2053,5.0
2804,4560,5.0
2804,1474,5.0
2804,3415,5.0
2805,1877,4.0
2805,276,4.0
2805,882,5.0
2805,1187,4.0
2805,1690,3.0
2805,3626,3.0
2805,1179,3.0
2805,813,4.0
2805,887,4.0
2805,2683,5.0
2805,1247,5.0
2805,881,3.0
2805,574,2.0
2805,279,3.0
2805,268,3.0
2806,1665,4.0
2806,962,3.5
2806,2437,3.5
2806,2156,3.5
2806,530,4.0
2806,1672,4.5
2806,1908,4.5
2806,1822,3.5
2806,1632,4.0
2806,2703,1.5
2806,1970,4.5
2806,109,3.5
2806,1940,4.0
2806,634,4.0
2806,1171,4.0
2807,695,5.0
2807,1108,1.0
2807,2016,4.0
2807,149,4.0
2807,811,5.0
2807,268,5.0
2807,1272,4.0
2807,432,5.0
2807,808,3.0
2807,3274,5.0
2807,3218,5.0
2807,1703,5.0
2807,592,5.0
2807,1138,5.0
2807,1575,5.0
2808,884,3.0
2808,2039,2.0
2808,1797,3.5
2808,2954,4.5
2808,1125,3.5
2808,2371,4.5
2808,2850,4.0
2808,2549,2.5
2808,2463,4.5
2808,4163,4.0
2808,2711,1.0
2808,1773,3.5
2808,92,4.0
2808,1572,3.5
2808,891,2.0
2809,1373,4.5
2809,1582,1.0
2809,36,4.0
2809,1108,4.0
2809,1323,4.0
2809,2991,3.5
2809,462,4.5
2809,1862,4.0
2809,460,4.0
2809,720,3.5
2809,2573,4.0
2809,1369,2.5
2809,3744,3.0
2809,3063,5.0
2809,3517,4.0
2810,1702,4.0
2810,871,5.0
2810,2674,3.5
2810,1357,3.5
2810,2288,4.0
2810,3041,4.0
2810,1708,3.5
2810,1331,4.0
2810,1081,5.0
2810,1138,5.0
2810,1474,5.0
2810,2012,3.5
2810,1102,5.0
2810,2899,5.0
2810,2111,4.0
2811,1121,4.0
2811,988,2.5
2811,3139,4.0
2811,2597,3.0
2811,2270,3.5
2811,2649,4.5
2811,2280,3.0
2811,2315,4.0
2811,1773,4.0
2811,1588,2.5
2811,845,3.5
2811,3307,5.0
2811,793,4.0
2811,260,3.5
2811,16,4.5
2812,2525,5.0
2812,1152,3.0
2812,3584,4.0
2812,4048,4.0
2812,4763,5.0
2812,3322,4.0
2812,1294,4.0
2812,508,4.0
2812,2011,4.5
2812,910,3.5
2812,2882,4.0
2812,932,4.0
2812,4653,4.0
2812,510,2.0
2812,941,4.0
2813,1833,5.0
2813,1878,4.5
2813,885,3.5
2813,979,2.0
2813,629,2.0
2813,3601,4.0
2813,4654,4.0
2813,3973,3.0
2813,4818,3.0
2813,2183,4.0
2813,1179,4.0
2813,272,3.5
2813,3137,2.0
2813,3695,4.0
2813,4235,5.0
2814,1330,4.0
2814,2198,3.0
2814,2849,4.0
2814,609,4.0
2814,3111,3.0
2814,1031,5.0
2814,624,4.0
2814,3627,4.0
2814,4133,4.0
2814,4102,3.0
2814,4677,3.0
2814,4285,4.0
2814,5137,4.0
2814,3965,5.0
2814,4177,4.0
2815,2718,1.0
2815,2208,2.5
2815,1984,3.5
2815,1684,5.0
2815,1684,3.5
2815,1812,3.5
2815,1294,2.5
2815,887,4.0
2815,2851,4.0
2815,2946,4.0
2815,2149,4.5
2815,3090,4.0
2815,1357,2.5
2815,272,3.5
2815,1117,5.0
2816,890,2.5
2816,1775,3.0
2816,1953,3.5
2816,1910,3.0
2816,2985,3.5
2816,1967,3.5
2816,2142,4.5
2816,3071,3.5
2816,854,4.0
2816,232,3.0
2816,2091,2.5
2816,1143,3.0
2816,2912,4.0
2816,2011,3.0
2816,603,4.0
2817,3459,4.0
2817,2364,4.0
2817,3666,4.0
2817,391,4.0
2817,1338,5.0
2817,1911,5.0
2817,1605,5.0
2817,2315,5.0
2817,4189,5.0
2817,1331,4.0
2817,4447,5.0
2817,3149,4.0
2817,3576,3.0
2817,1152,5.0
2817,1087,5.0
2818,2475,4.0
2818,2817,3.5
2818,194,3.0
2818,2098,4.0
2818,1499,3.0
2818,1643,3.5
2818,629,2.5
2818,844,4.0
2818,1660,2.0
2818,1621,3.0
2818,1190,3.5
2818,3624,3.0
2818,1504,4.0
2818,2815,3.0
2818,1337,2.5
2819,390,2.5
2819,724,4.0
2819,562,2.5
2819,7,4.0
2819,1755,4.5
2819,1876,4.0
2819,237,3.5
2819,1242,4.0
2819,2112,3.5
2819,626,4.5
2819,565,4.0
2819,2270,3.5
2819,2124,1.5
2819,3194,4.0
2819,1257,3.5
2820,865,3.0
2820,1112,4.5
2820,2111,4.0
2820,1232,4.5
2820,21,3.0
2820,1004,1.5
2820,757,2.5
2820,3466,5.0
2820,1694,2.5
2820,981,2.0
2820,1632,3.5
2820,4740,4.0
2820,3773,4.0
2820,2285,4.0
2820,881,3.5
2821,2481,3.5
2821,1831,3.0
2821,768,3.0
2821,1864,3.5
2821,695,3.5
2821,929,4.5
2821,1713,3.5
2821,1379,3.0
2821,71,1.0
2821,791,2.5
2821,10,3.0
2821,538,2.5
2821,4610,5.0
2821,2099,4.0
2821,1534,4.0
2822,563,4.0
2822,895,4.5
2822,1031,4.5
2822,1706,4.0
2822,605,3.5
2822,620,5.0
2822,1004,3.5
2822,1748,4.0
2822,1106,4.0
